id,sales
3002059,37.09395582494059
3002060,0.5247010401730632
3002061,218.33482605988786
3002062,19.885853519982582
3002063,30.326489599875817
3002064,7.622054868780585
3002065,93.06046514111102
3002066,10.385932897368562
3002067,208.23945371204337
3002068,418.6832935855107
3002069,13.166966374413777
3002070,8.95863958310918
3002071,209.03154797146814
3002072,61.88034780438351
3002073,2965.9554733896493
3002074,0.2983629653918399
3002075,7.919531456056975
3002076,3.01917234527379
3002077,0.0
3002078,4.54367871606872
3002079,2653.8325533521706
3002080,0.0
3002081,461.2277309633453
3002082,9.304149823520024
3002083,745.1374070421325
3002084,831.9469935030907
3002085,167.86707835820297
3002086,143.74715269607935
3002087,114.63244795310041
3002088,3249.900025581462
3002089,38.90077520351454
3002090,1.4548956217830462
3002091,27.654130894794942
3002092,19.56909729676158
3002093,0.14109794461020753
3002094,206.26806584893865
3002095,16.638942678474272
3002096,51.86507441070326
3002097,4.772915665750614
3002098,63.68903984406591
3002099,10.775839973894625
3002100,221.16981364580366
3002101,196.85805463728687
3002102,11.54125276949393
3002103,8.33000750798208
3002104,237.0169909256608
3002105,45.896034612738724
3002106,3445.31577013947
3002107,0.10472561236812941
3002108,16.32254533077523
3002109,3.4932916979901423
3002110,0.18674296758235867
3002111,3.018780476039638
3002112,4133.048538497124
3002113,0.0
3002114,480.1588359958743
3002115,15.779519111173533
3002116,906.0078776332793
3002117,646.1005456880818
3002118,196.24883036843949
3002119,154.30384080860594
3002120,44.689600299794826
3002121,3879.2750678728003
3002122,8.626005358978476
3002123,0.032212808879776435
3002124,9.67564631358971
3002125,14.247559195954777
3002126,0.08582132767227921
3002127,193.50099434024986
3002128,0.0
3002129,10.474722251719001
3002130,1.3462516515923308
3002131,16.399465472143678
3002132,3.125225142637306
3002133,197.2005044765046
3002134,211.557144680341
3002135,2.1840701493220784
3002136,2.353227047775717
3002137,220.62160041220181
3002138,122.07974708321795
3002139,1002.5861883779676
3002140,3.660507585052988
3002141,2.0214861611303836
3002142,14.142683863809767
3002143,0.0
3002144,14.889455686436644
3002145,8398.84583831502
3002146,0.0
3002147,1494.159885050216
3002148,30.47835695687427
3002149,2434.7162891806147
3002150,2258.4725643181246
3002151,474.39085103123864
3002152,584.5897891244783
3002153,400.6009359773649
3002154,8902.832881423117
3002155,100.79055765153002
3002156,3.8477166924610287
3002157,89.64878633616617
3002158,99.41975504323557
3002159,1.4600143218250528
3002160,589.2996698126381
3002161,30.95201114402051
3002162,22.69758692481596
3002163,19.357994881961254
3002164,331.63834681080453
3002165,24.236554879345356
3002166,725.6091389055404
3002167,403.6211541261447
3002168,33.53673451221223
3002169,30.104569651200347
3002170,917.1505191540507
3002171,255.41693910024
3002172,12697.173870894745
3002173,90.63754280149291
3002174,73.94297945739613
3002175,10.776365931732595
3002176,0.0
3002177,9.280470492911038
3002178,7539.688184055939
3002179,0.0
3002180,1094.442026455877
3002181,25.159358957813232
3002182,2098.5644276914736
3002183,1973.9851564064359
3002184,560.7570791726157
3002185,345.35910356494367
3002186,296.26521370652813
3002187,9175.511315396265
3002188,142.67232439953926
3002189,2.1735065399730464
3002190,51.842563468857215
3002191,88.09950245381603
3002192,0.9781290698831315
3002193,516.1439866165252
3002194,16.11428807210159
3002195,53.03707102099092
3002196,4.909648833655931
3002197,197.06121570436693
3002198,14.116973118221642
3002199,880.3545226778073
3002200,522.3396923744403
3002201,15.435097630013937
3002202,22.89277478832728
3002203,1067.685356539727
3002204,211.33177162443425
3002205,8073.95882268789
3002206,150.57446530012223
3002207,75.92716058130048
3002208,12.143533150129421
3002209,0.0
3002210,13.263957127561603
3002211,4483.47463735625
3002212,0.0
3002213,831.3862268976166
3002214,15.263931593026104
3002215,1748.0816771762682
3002216,1153.4746559771017
3002217,548.264891075282
3002218,116.21940334264578
3002219,185.4516155506626
3002220,7133.900329188411
3002221,37.52577624890299
3002222,2.383748309089727
3002223,28.572157327953114
3002224,25.746422955879062
3002225,0.5388607483870124
3002226,406.4033813463992
3002227,16.17427349577337
3002228,33.32768033124116
3002229,6.527977253468371
3002230,116.93729320374221
3002231,7.1284137796491605
3002232,827.8323135917593
3002233,424.5538145649826
3002234,21.416882073485095
3002235,41.722328334738656
3002236,426.4580484255027
3002237,94.28374996978008
3002238,3081.901413899501
3002239,90.10400599883413
3002240,28.55514429848603
3002241,13.758283010553216
3002242,0.0
3002243,13.725805070709214
3002244,6703.273308018801
3002245,0.0
3002246,996.1605049872742
3002247,19.9263740455987
3002248,1868.4546176920578
3002249,1868.2243136109093
3002250,571.426946906545
3002251,307.57359044859254
3002252,210.97770335281217
3002253,8589.753919095334
3002254,56.42701639233457
3002255,1.567383540511071
3002256,47.00468413389672
3002257,73.33698479045151
3002258,0.7265778636426796
3002259,491.9260743413111
3002260,19.871281738510124
3002261,46.91959463524801
3002262,8.775807174055595
3002263,177.17912570173976
3002264,10.709828651590152
3002265,719.4081396907535
3002266,476.5957988359325
3002267,18.58487439396205
3002268,18.92049837760428
3002269,846.6585421686185
3002270,154.68630988143528
3002271,7045.776227726537
3002272,119.85785081532052
3002273,53.25783946386594
3002274,10.186106498847918
3002275,0.0
3002276,13.531030235319765
3002277,3014.613770957558
3002278,0.0
3002279,582.1611076329972
3002280,15.250430261441927
3002281,1298.9620678206795
3002282,881.5468919589604
3002283,462.8474614825685
3002284,85.95137670966207
3002285,142.75321159862835
3002286,5459.95110428221
3002287,37.97144753184364
3002288,0.02906465974022421
3002289,26.476923696916675
3002290,37.05775415443643
3002291,0.6825638108286484
3002292,365.00465329429056
3002293,14.269458493954836
3002294,20.947188161044725
3002295,3.0320851692834587
3002296,102.14964725402275
3002297,3.2455614864607876
3002298,586.9459695983546
3002299,450.7209117431294
3002300,14.544401022044282
3002301,14.262525842994716
3002302,550.2269881437442
3002303,46.498700440043976
3002304,2052.5782259160687
3002305,90.13743394965147
3002306,13.825811783811263
3002307,9.608220061842431
3002308,0.0
3002309,9.871102896077769
3002310,6500.126059601829
3002311,0.0
3002312,1228.1212111738014
3002313,31.16892759739726
3002314,1891.8243960545274
3002315,2217.2488061307167
3002316,389.96709607486827
3002317,493.2986300997491
3002318,363.92926176497673
3002319,7898.718619257743
3002320,79.63704894638627
3002321,1.7784489540108557
3002322,51.63920105238922
3002323,59.744880432669035
3002324,1.9482427838756715
3002325,448.39203767700076
3002326,14.77036997698441
3002327,45.9908541094403
3002328,11.634176133945457
3002329,236.1790289318423
3002330,18.30988239669559
3002331,691.0975360051758
3002332,446.7306573962755
3002333,17.57655968895293
3002334,28.30352970565462
3002335,938.6970400139408
3002336,209.28187944249683
3002337,10838.290731977233
3002338,80.41806681544465
3002339,79.74148532553424
3002340,6.840352978367981
3002341,0.11603862956616046
3002342,3.6598894733715457
3002343,1862.1212300401157
3002344,0.0
3002345,346.74269746302645
3002346,19.51007452607435
3002347,884.9685631119801
3002348,544.0936831006095
3002349,203.68903092980224
3002350,86.10814646074418
3002351,92.97336177508639
3002352,2890.552622575359
3002353,52.804559975544265
3002354,1.0763624249015737
3002355,20.582629278310336
3002356,21.473648692630302
3002357,0.23931877430186083
3002358,208.36983625027912
3002359,13.41895702059673
3002360,15.661134602461372
3002361,10.330981659076274
3002362,49.50438377490174
3002363,6.773757536634027
3002364,226.6200160295105
3002365,222.32476855241168
3002366,2.6015567714600847
3002367,6.750543491585958
3002368,213.00958201737313
3002369,53.45447581605397
3002370,2062.403424204664
3002371,6.22598070461198
3002372,9.964419215092892
3002373,8.742807654176222
3002374,0.0
3002375,11.169465930578108
3002376,3570.8505852268827
3002377,0.016387169791374723
3002378,521.5650779165871
3002379,28.596415487331523
3002380,1394.5220938875384
3002381,996.8497691366572
3002382,381.5292081315823
3002383,95.24515959635222
3002384,114.25854584559212
3002385,5482.340848369884
3002386,115.44708826216906
3002387,1.835477081301588
3002388,45.19442295378641
3002389,58.232101861029584
3002390,0.8246032068171137
3002391,355.6485396635566
3002392,13.959475917068962
3002393,12.62187463846405
3002394,1.6094760908366503
3002395,144.656445796214
3002396,9.87376585102935
3002397,550.4679873190547
3002398,391.62282564656704
3002399,10.944073145639129
3002400,18.3599149966849
3002401,350.32124772153514
3002402,63.36260400245575
3002403,2556.382671403544
3002404,95.74844062024086
3002405,16.1302223999043
3002406,9.140934813530093
3002407,0.0
3002408,3.4797191413768527
3002409,4704.243611264748
3002410,0.0
3002411,910.5942333866407
3002412,9.229999521102368
3002413,1567.8391506840592
3002414,1757.9762208028578
3002415,256.10853400169793
3002416,387.8940597805007
3002417,250.82355114788584
3002418,5631.4237509863415
3002419,52.69470796802039
3002420,1.5708482990719455
3002421,49.19954667514751
3002422,51.44679287081934
3002423,1.3117706274150709
3002424,355.27093792851036
3002425,4.485616683960056
3002426,58.62503341154084
3002427,9.565185234000564
3002428,122.83741691375171
3002429,11.500187328783253
3002430,614.686240347682
3002431,266.37280418754824
3002432,23.398828864179045
3002433,11.448927613634046
3002434,592.8683013527475
3002435,128.6032831617611
3002436,8622.429130439232
3002437,25.02702297354158
3002438,46.26726634353371
3002439,13.000686442844938
3002440,0.0
3002441,9.495115257520816
3002442,5253.679851577193
3002443,0.0
3002444,967.9836567459138
3002445,12.852463263798724
3002446,1993.7366683243138
3002447,1397.7611689697164
3002448,415.0775142977252
3002449,255.62384254144544
3002450,384.60081985903844
3002451,7153.367096553139
3002452,67.96070926705046
3002453,3.7478075821070904
3002454,65.14685353650958
3002455,52.356688518651495
3002456,0.6703288990354368
3002457,424.9821352413964
3002458,10.083549568274668
3002459,86.1525614316959
3002460,8.493070682082648
3002461,250.28057558498458
3002462,10.764618094561193
3002463,572.1918094340014
3002464,422.39775266079704
3002465,16.411389643179533
3002466,31.07512414563342
3002467,591.4316343950285
3002468,160.5631406155939
3002469,7181.423997570629
3002470,4.996086595840807
3002471,10.491866433449953
3002472,8.712924001572077
3002473,0.16250668178384525
3002474,4.29645656153069
3002475,2311.290848789378
3002476,0.0
3002477,495.66187313535124
3002478,7.520819593400797
3002479,1079.3151159858205
3002480,573.2434426068902
3002481,226.09659624608693
3002482,98.84297512935835
3002483,109.31060414802593
3002484,3340.318551870379
3002485,18.490728093826654
3002486,2.494573187472186
3002487,29.914793785839528
3002488,29.901923713475977
3002489,0.37078867318974745
3002490,201.08640272899726
3002491,5.65273064694107
3002492,23.651391146822835
3002493,5.179273097705388
3002494,76.95313965608165
3002495,5.421846975811044
3002496,261.65787470749314
3002497,227.37755448233662
3002498,6.8678292436993456
3002499,6.266469992750381
3002500,193.73455004988162
3002501,101.15534843275867
3002502,3324.4268537808284
3002503,7.515748796967453
3002504,3.4347156213930514
3002505,6.568333119814031
3002506,0.0
3002507,1.7909259174824737
3002508,3411.814530253551
3002509,0.0
3002510,202.62067451285225
3002511,2.610305299666788
3002512,900.955000017176
3002513,239.9287337538497
3002514,206.37285641637618
3002515,55.613115606928744
3002516,29.134244155029133
3002517,3583.549842040268
3002518,8.033303187263153
3002519,0.6855689840941458
3002520,21.9844579130748
3002521,12.862510018903661
3002522,0.01921991037427105
3002523,179.6889030319298
3002524,0.0
3002525,0.0
3002526,3.941654147212422
3002527,29.964007628597336
3002528,1.006241674929799
3002529,53.206942241474486
3002530,142.80536137245642
3002531,0.0
3002532,2.087180951743666
3002533,63.552701294171385
3002534,86.86239768090233
3002535,590.4162421418288
3002536,1.5326361786452147
3002537,4.027646439767126
3002538,4.197948906830616
3002539,0.12470054615437876
3002540,4.641866526304372
3002541,2892.4981563212377
3002542,0.0
3002543,496.17066567563313
3002544,9.745297260827622
3002545,1030.9862566247382
3002546,874.1634198013121
3002547,286.0086369108964
3002548,166.32219880249883
3002549,122.11070510630636
3002550,4194.174559838363
3002551,47.61623484343057
3002552,0.7146250697484182
3002553,27.420226091228333
3002554,42.00799250364705
3002555,0.21116818199139403
3002556,273.0907738510982
3002557,17.82006744464533
3002558,20.06850942783696
3002559,10.73221626126557
3002560,81.17863571495361
3002561,6.740280263791361
3002562,373.5035308713234
3002563,244.10573801021914
3002564,9.12672270099736
3002565,12.962743529289941
3002566,421.0289027203281
3002567,65.45234992527992
3002568,3513.631761893847
3002569,0.0
3002570,27.434262768429814
3002571,4.682630510853414
3002572,0.0
3002573,6.003763106804125
3002574,4209.433732698861
3002575,0.14299601893484926
3002576,748.4878059296381
3002577,15.534104484946177
3002578,1232.7121982397532
3002579,1474.8483036272419
3002580,196.11355437590345
3002581,315.2217693897958
3002582,234.1494994301183
3002583,4441.945548375724
3002584,55.376011021438956
3002585,3.610323386184711
3002586,32.5835370419324
3002587,45.488143897453284
3002588,1.276990122525973
3002589,263.91004036915444
3002590,16.93233100773329
3002591,54.965722755331484
3002592,6.072692178531165
3002593,152.38699413768
3002594,14.220033823115404
3002595,476.81822625116007
3002596,254.55007464937037
3002597,9.237575682716365
3002598,11.792864036050693
3002599,697.2271076044997
3002600,129.12194954429282
3002601,7583.771074994165
3002602,0.4663958967796383
3002603,50.39731662163415
3002604,5.991912967529348
3002605,0.3414707737236877
3002606,7.371404772433115
3002607,4199.202419327405
3002608,0.0
3002609,813.1673137197953
3002610,22.577133637182722
3002611,1227.9723573504605
3002612,1421.105917041718
3002613,253.5007913546005
3002614,322.35349154356385
3002615,165.5664204407241
3002616,4836.39886130477
3002617,44.044034018685316
3002618,4.387416204148781
3002619,48.98656167641233
3002620,52.16409614834959
3002621,0.9190027980833634
3002622,310.96008143146645
3002623,26.55613484998533
3002624,54.47275847084287
3002625,17.06707166614205
3002626,139.21783083470223
3002627,17.89042100830799
3002628,384.6492108781358
3002629,290.7053075905684
3002630,16.34059129835016
3002631,25.572058032132272
3002632,546.9568294610596
3002633,125.3403502342414
3002634,6758.893275502568
3002635,0.16604193666465714
3002636,39.194950887774375
3002637,12.486504378795747
3002638,0.05219986377028496
3002639,6.038324641529802
3002640,2266.574016717005
3002641,0.0
3002642,458.5753503408514
3002643,17.78041243090492
3002644,1186.77060208157
3002645,766.8466774123078
3002646,424.97310997074806
3002647,163.21715945719282
3002648,82.23692840680367
