id,sales
3002051,802.6107400484753
3002052,193.82382000214358
3002053,112.57086455406296
3002054,165.8374773342764
3002055,3487.168199388462
3002056,24.306218211428067
3002057,1.1570563739722008
3002058,38.85426454371536
3002059,41.009927328685144
3002060,0.08559307496521319
3002061,298.3222204302745
3002062,17.43170196219957
3002063,19.67946658619743
3002064,4.72809656453126
3002065,65.85732056475595
3002066,13.01955303202687
3002067,157.97278150383272
3002068,426.24722298527126
3002069,10.900952228159719
3002070,10.302337802623702
3002071,175.48446526944994
3002072,57.05677213726955
3002073,2990.9338641759073
3002074,0.0
3002075,8.605725947293498
3002076,3.4498445796075434
3002077,0.04218589764880832
3002078,5.939396002292109
3002079,2907.3918142593443
3002080,0.6142020443940461
3002081,495.94315662471513
3002082,13.355545496370905
3002083,919.0514886101777
3002084,953.7658626154047
3002085,145.29749955179915
3002086,138.87146634747208
3002087,144.3552838145875
3002088,3378.3053331993306
3002089,29.55187794907195
3002090,1.1165704071994562
3002091,29.743893886951913
3002092,27.21479225521963
3002093,0.2661755455299752
3002094,253.4862600908908
3002095,21.13514187284394
3002096,34.58020869680792
3002097,4.367005854003035
3002098,71.4945488544706
3002099,10.074629321738938
3002100,197.5192041578352
3002101,278.78781323569433
3002102,8.559421012078124
3002103,10.41027292974316
3002104,270.6452641326691
3002105,75.8199856310546
3002106,3553.2703947203577
3002107,0.0
3002108,22.84115611964761
3002109,5.7068520359343005
3002110,0.10971505342073712
3002111,1.345395549480803
3002112,4268.545851328359
3002113,0.04818364616261169
3002114,540.0390785803357
3002115,11.736797019533968
3002116,1240.5587522084838
3002117,749.1983916409671
3002118,305.5512091056719
3002119,185.85926440083813
3002120,45.8818338790129
3002121,3955.3499054859412
3002122,1.2132623716190447
3002123,0.21338024780247314
3002124,32.11972619144057
3002125,18.360429122171883
3002126,0.0
3002127,280.5231990014228
3002128,0.0
3002129,4.118769942310615
3002130,0.8656116599069693
3002131,62.44535427797561
3002132,2.4768198825593184
3002133,126.23640872473413
3002134,287.46088786688097
3002135,1.9519723382492842
3002136,5.589940297173289
3002137,268.0010359551907
3002138,113.34149591896256
3002139,1646.849585271442
3002140,0.0
3002141,1.2391655188143138
3002142,15.929975571178856
3002143,0.0
3002144,17.894100449653305
3002145,11749.767299387691
3002146,1.0342979193518693
3002147,1611.6830531189598
3002148,44.33762279814353
3002149,2629.6524949726486
3002150,2478.1106414284172
3002151,580.7148776047094
3002152,597.6724338687889
3002153,450.2659703393632
3002154,9688.970865310379
3002155,76.82929774672508
3002156,4.264000104032488
3002157,165.84645154097456
3002158,143.84829088112554
3002159,1.6996163880751856
3002160,834.5465819363657
3002161,38.619127684694014
3002162,22.600247855386147
3002163,19.350795368108244
3002164,272.4611242631133
3002165,28.268457080828437
3002166,919.2393713327444
3002167,569.849533334149
3002168,46.164011742192464
3002169,52.45283134462746
3002170,1144.75050275021
3002171,346.9413017692485
3002172,13178.663104324884
3002173,289.16175274061845
3002174,81.16346042397231
3002175,16.60559485102533
3002176,0.0
3002177,13.958683698385556
3002178,10780.551166809226
3002179,1.1229743620941424
3002180,1226.6004345941337
3002181,47.84791831418363
3002182,2577.7822685756364
3002183,2241.6170874280497
3002184,718.8939990040432
3002185,336.92136965298397
3002186,297.648883546482
3002187,10206.482778455074
3002188,90.88210295612498
3002189,1.2474283659931318
3002190,101.03912827565891
3002191,114.98757400698835
3002192,0.8987619041217121
3002193,842.4370814497283
3002194,31.554217845439595
3002195,36.86427318189109
3002196,2.8871491035446466
3002197,164.67885017209562
3002198,22.225094783192954
3002199,1222.3090671065688
3002200,711.140651987017
3002201,29.520917841868645
3002202,37.71653812125525
3002203,1211.2056437842828
3002204,268.63014241754684
3002205,8825.299478414572
3002206,533.1791526096827
3002207,87.56817519541883
3002208,14.011242734643213
3002209,0.0
3002210,16.666234255768543
3002211,7126.06471405856
3002212,0.4228238670472408
3002213,894.5518561588165
3002214,27.711190284727106
3002215,2133.744575298868
3002216,1402.0305623461754
3002217,841.5191800796897
3002218,117.65338555247165
3002219,218.03294311213813
3002220,8325.72507557813
3002221,47.271198429474794
3002222,1.6859287311921414
3002223,54.59979557347357
3002224,71.0202793282736
3002225,0.6781655995996977
3002226,843.0700003115442
3002227,39.412781570374314
3002228,22.059619776366997
3002229,3.433303638655432
3002230,86.86259356089806
3002231,11.446275208922836
3002232,1011.9316140095142
3002233,704.4678857605886
3002234,28.859761110531608
3002235,34.07601166450591
3002236,658.6907458880752
3002237,152.89989334825532
3002238,4338.954906905793
3002239,289.42996079587624
3002240,43.936131500948065
3002241,15.46084713658443
3002242,0.0
3002243,17.823933125817014
3002244,10052.133325937399
3002245,1.1347493035251426
3002246,1147.9194548112478
3002247,35.79700288785171
3002248,2321.6604467941384
3002249,2096.5047840628836
3002250,669.7058980785861
3002251,318.7316591775214
3002252,248.22753807333294
3002253,9743.103681711413
3002254,70.51013266202244
3002255,2.285963535241738
3002256,87.23126552720476
3002257,100.10196482645432
3002258,1.6832156213262635
3002259,848.0939694312834
3002260,38.50803997965412
3002261,28.043883898285205
3002262,4.516320822614666
3002263,154.81761093170627
3002264,18.372413903833174
3002265,943.8869845672403
3002266,721.128818757117
3002267,31.02597297461678
3002268,37.677570450671986
3002269,1054.6981774563374
3002270,236.5791203406671
3002271,8235.286928593896
3002272,461.1004936248273
3002273,67.16743090589266
3002274,12.346691160371071
3002275,0.0
3002276,15.867713515403612
3002277,5788.964033133293
3002278,0.15139234947510732
3002279,731.1395349544331
3002280,27.503083389613902
3002281,1925.2177829257862
3002282,1168.2147773548809
3002283,667.6987954685698
3002284,88.58894501416097
3002285,173.75391940111143
3002286,7077.0718064094035
3002287,47.96537074698948
3002288,0.9156037681501155
3002289,65.07309474771279
3002290,53.191193730207225
3002291,0.4740339493178879
3002292,767.6416696014974
3002293,32.59762988577797
3002294,13.181165262699984
3002295,0.5964162167438908
3002296,79.95671571737662
3002297,7.348731196681496
3002298,910.0809383164395
3002299,795.5884116913015
3002300,21.543366712913
3002301,26.81400599374019
3002302,666.5054479988396
3002303,95.74089812360538
3002304,3226.680357268216
3002305,382.89127672015906
3002306,23.233746074577343
3002307,12.743443062509302
3002308,0.0
3002309,11.54918850760119
3002310,8854.350441727718
3002311,0.8947589821577273
3002312,1242.6578169988843
3002313,43.86682271496633
3002314,2179.6665704828647
3002315,2304.232609715079
3002316,455.8304487081564
3002317,493.33988744458065
3002318,362.069694407853
3002319,8257.171971344913
3002320,71.28083907719287
3002321,2.1363965225361445
3002322,86.66824024665577
3002323,58.696056867865806
3002324,1.203873023223957
3002325,622.7047595149292
3002326,22.189408477774897
3002327,30.3891131277673
3002328,9.479098292758719
3002329,210.08234304331103
3002330,20.517698091080703
3002331,919.1701430428703
3002332,559.424420954867
3002333,24.252691424159217
3002334,41.98138309101141
3002335,999.535254462071
3002336,254.4488980967604
3002337,10768.476462907109
3002338,304.9982900247967
3002339,81.65719028942421
3002340,5.481038793320276
3002341,0.40082880853621644
3002342,6.0278662037156066
3002343,2023.8751994784677
3002344,0.4827471980695481
3002345,314.5733884397983
3002346,31.392512073340335
3002347,860.718468745943
3002348,588.4584271908814
3002349,181.3796328390984
3002350,52.551224814005614
3002351,94.32991437282149
3002352,2577.7171152921755
3002353,20.587459066511325
3002354,0.9640071628302
3002355,40.18635687229806
3002356,40.347560704736466
3002357,0.5309225915217654
3002358,267.77197772067586
3002359,16.08255383720286
3002360,6.807287947410526
3002361,7.311176069371974
3002362,43.0792714516111
3002363,8.9810000086076
3002364,175.87735688838535
3002365,270.70935821503406
3002366,4.232373270805419
3002367,9.74964893708142
3002368,218.57644141654893
3002369,59.034632536943306
3002370,2399.436392454318
3002371,0.0
3002372,11.480182901110725
3002373,10.341606375265599
3002374,0.0
3002375,11.1510305906389
3002376,5022.693162946196
3002377,0.5954558435363384
3002378,605.8232914579401
3002379,44.72698372176218
3002380,1642.924189218124
3002381,1177.4509785359537
3002382,472.39199663582986
3002383,82.96889379505681
3002384,152.47408600151414
3002385,6148.123947744346
3002386,63.524053844796825
3002387,1.3946482741777433
3002388,93.72842589173541
3002389,85.16723507693104
3002390,0.3398599435460049
3002391,552.4019811270547
3002392,26.03629941053145
3002393,9.745913531963026
3002394,3.4696448301194645
3002395,108.05316026249056
3002396,11.381040956050803
3002397,410.1171144500725
3002398,540.5504104109305
3002399,12.178647450083881
3002400,29.583916745565574
3002401,408.1186542288731
3002402,78.77371906159496
3002403,3428.593496924282
3002404,416.2767858884561
3002405,19.93329005754796
3002406,6.520548290652957
3002407,0.0
3002408,5.8963824615389155
3002409,5370.115198570759
3002410,0.5372526169222719
3002411,982.6619332679188
3002412,18.846559796504494
3002413,1564.9326078081885
3002414,1827.3760040913419
3002415,197.5251152859043
3002416,319.82262463923917
3002417,284.3810624066377
3002418,5309.993158657567
3002419,28.269515308461056
3002420,1.4878453659385866
3002421,47.7271698270779
3002422,47.96097067699785
3002423,1.1302708058126236
3002424,409.35794409931265
3002425,4.113477611794728
3002426,36.547572151838985
3002427,5.077799280628071
3002428,115.5068828172931
3002429,13.026937354277052
3002430,582.8657107627402
3002431,314.81298854120587
3002432,24.166478399526824
3002433,14.544858594650261
3002434,707.3390141955017
3002435,125.95195816096567
3002436,7351.329788724007
3002437,0.0
3002438,49.90803205260977
3002439,2.223902821584635
3002440,0.0
3002441,1.624672346365584
3002442,1031.7026502091464
3002443,0.04818364616260303
3002444,762.7138968017628
3002445,2.3569984660683754
3002446,1148.4047130984113
3002447,1025.8767856085456
3002448,55.6962994726112
3002449,115.1152464331269
3002450,222.8935037813275
3002451,3647.839350195387
3002452,8.709694044091204
3002453,0.7148889001652423
3002454,20.324572353052105
3002455,13.845944352523322
3002456,0.22929852986133276
3002457,95.45602179792719
3002458,2.004417813507377
3002459,17.882775111552515
3002460,1.2819357118376418
3002461,201.21057132021417
3002462,2.207910477989261
3002463,75.20572139037321
3002464,296.4596932487682
3002465,3.7449047225329144
3002466,7.466914025504935
3002467,339.0949440509856
3002468,99.37393782272558
3002469,1792.0615179120034
3002470,0.0
3002471,5.3130378749782174
3002472,10.454880192739308
3002473,0.041586853865303156
3002474,7.127002491785908
3002475,2696.476034774735
3002476,0.19354853150720253
3002477,523.377896417908
3002478,11.608542900664494
3002479,1282.6906421580316
3002480,704.7189290467311
3002481,271.61936837216416
3002482,106.47725202731628
3002483,186.7704206447039
3002484,3465.2192828076722
3002485,18.4750416744648
3002486,1.8843105711082604
3002487,39.60979932999628
3002488,33.531827717028236
3002489,0.1603091304963705
3002490,274.4284075598716
3002491,5.2237391982034875
3002492,11.236972630086871
3002493,8.739369356961774
3002494,69.63155426372313
3002495,4.889616360587662
3002496,299.9616668823823
3002497,311.1581149398118
3002498,5.622424622512967
3002499,8.718540901517704
3002500,235.8295780700987
3002501,103.11742846156534
3002502,3159.6660279154
3002503,0.0
3002504,7.956222376837054
3002505,6.867176918415633
3002506,0.3331713924141309
3002507,0.18548965402069262
3002508,2243.712736806895
3002509,0.048183646162604364
3002510,180.60128847839232
3002511,5.408289072658763
3002512,1062.2430834928643
3002513,271.5840215967381
3002514,207.4157176524788
3002515,64.62765282929006
3002516,29.159411958204068
3002517,2695.7324172103977
3002518,5.382842133637276
3002519,0.6211266819560368
3002520,35.8788309289227
3002521,17.503669362515737
3002522,0.09143163802602595
3002523,271.0832367944177
3002524,0.0
3002525,0.6029115359147211
3002526,2.288884885692732
3002527,2.027805694960869
3002528,0.5779086622896636
3002529,1.049966297021286
3002530,206.3662182217509
3002531,0.06312431124062368
3002532,4.393638920711723
3002533,37.48677694501613
3002534,76.54110573791786
3002535,1263.6254229936178
3002536,0.0
3002537,2.0729247768476955
3002538,4.979665663695207
3002539,0.02545405541684964
3002540,8.050508848087645
3002541,4626.7946879709825
3002542,0.18129454971673614
3002543,582.7617209615365
3002544,18.38729756090355
3002545,1262.4814141784393
3002546,1087.1887720438003
3002547,344.21336120884814
3002548,153.68413374653318
3002549,152.3148427409623
3002550,4817.432216261593
3002551,32.103593802015894
3002552,1.1282879208332726
3002553,40.886061803012936
3002554,69.3382386419718
3002555,0.01307756907258829
3002556,408.60289427829446
3002557,36.354937893097556
3002558,14.839461057796875
3002559,6.452500949002357
3002560,55.61763059993753
3002561,8.802751237098514
3002562,441.73965085419223
3002563,364.08860642832076
3002564,12.449956342631614
3002565,16.089622096625554
3002566,567.1772430496732
3002567,104.72779364112246
3002568,3975.588011205338
3002569,0.0
3002570,42.23341446733484
3002571,4.609117599940103
3002572,0.09435614684010259
3002573,4.243263227504579
3002574,4892.805239484514
3002575,0.4290877870483231
3002576,773.1098797835601
3002577,23.375544323875236
3002578,1267.6438920209112
3002579,1536.8104328607703
3002580,146.18337999759586
3002581,295.90386396669
3002582,255.28232084318603
3002583,4543.187077774139
3002584,38.27496299799496
3002585,2.938751892889865
3002586,36.29761627904537
3002587,30.565519492554355
3002588,0.6850379822609893
3002589,311.62529873590154
3002590,14.483906679828817
3002591,34.70106890658474
3002592,4.46025575342327
3002593,135.4584766249052
3002594,15.57520140775217
3002595,432.36085245209955
3002596,294.7383825174274
3002597,8.50967483791553
3002598,15.220580420997939
3002599,731.5854569113595
3002600,155.40111614121008
3002601,7350.705755636772
3002602,0.0
3002603,51.819414771182124
3002604,4.6896615987681525
3002605,0.2783353296126607
3002606,10.633059055888474
3002607,5540.128651973994
3002608,0.6483368112048449
3002609,887.9347715714092
3002610,30.160394427606136
3002611,1329.3789080152956
3002612,1594.6663574382526
3002613,270.2660643968866
3002614,307.2505725772585
3002615,181.01021187564697
3002616,5202.772215687144
3002617,33.53019557280099
3002618,3.0264712611170284
3002619,62.654879535275114
3002620,56.525238595298156
3002621,0.8239364583883041
3002622,483.2548490065671
3002623,45.061951056119604
3002624,31.956278608181304
3002625,18.37591405684887
3002626,126.77742444236651
3002627,20.462683414141722
3002628,430.23873848351116
3002629,395.04947835559165
3002630,22.58143235975415
3002631,23.87239552116108
3002632,642.4173107321888
